,admin3Name_en,admin3Pcode,admin2Name_en,admin2Pcode,admin1Name_en,admin1Pcode,Total Population,Shape_Area
585,Jimma Genete,ET041906,Horo Gudru Wellega,ET0419,Oromia,ET04,88854.52891563195,0.034859
586,Jimma Rare,ET041907,Horo Gudru Wellega,ET0419,Oromia,ET04,77613.33741958394,0.028314
587,Jarte Jardega,ET041908,Horo Gudru Wellega,ET0419,Oromia,ET04,67645.83980343185,0.08453
588,Amuru,ET041909,Horo Gudru Wellega,ET0419,Oromia,ET04,74254.70674107576,0.103751
589,Abe Dongoro,ET041910,Horo Gudru Wellega,ET0419,Oromia,ET04,91644.52151869949,0.090235
590,Choman Guduru,ET041911,Horo Gudru Wellega,ET0419,Oromia,ET04,46933.129041093416,0.036774
591,Horo Buluk,ET041912,Horo Gudru Wellega,ET0419,Oromia,ET04,55636.09884444374,0.042021
592,Burayu,ET042001,Finfine Special,ET0420,Oromia,ET04,101496.65796600166,0.006936
593,Lege tafo-Lege Dadi Town,ET042004,Finfine Special,ET0420,Oromia,ET04,21000.326544910313,0.002664
594,Sululta Town,ET042005,Finfine Special,ET0420,Oromia,ET04,24520.571306764978,0.000696
595,Sebeta Hawas,ET042006,Finfine Special,ET0420,Oromia,ET04,134817.59720653162,0.061653
596,Dukem,ET042008,Finfine Special,ET0420,Oromia,ET04,12621.166731484709,4.8e-05
597,Sebeta /Town/ ,ET042009,Finfine Special,ET0420,Oromia,ET04,156370.9418419455,0.010718
598,Bereh,ET042011,Finfine Special,ET0420,Oromia,ET04,95155.68025733608,0.058006
599,Akaki,ET042012,Finfine Special,ET0420,Oromia,ET04,84179.73101300233,0.044702
600,Sululta,ET042013,Finfine Special,ET0420,Oromia,ET04,168658.98490295614,0.093874
601,Welmera,ET042014,Finfine Special,ET0420,Oromia,ET04,114675.90646868767,0.053989
602,Mulo,ET042016,Finfine Special,ET0420,Oromia,ET04,48290.32121323206,0.028294
603,Sendafa Town,ET042018,Finfine Special,ET0420,Oromia,ET04,20410.904417347025,0.000345
604,Holeta Town,ET042020,Finfine Special,ET0420,Oromia,ET04,43167.28134230341,0.001468
605,Gelana (Finfine),ET042098,Finfine Special,ET0420,Oromia,ET04,14739.841009644491,0.002499
606,Ayisha,ET050101,Siti,ET0501,Somali,ET05,74809.30435587131,0.444115
607,Dembel,ET050102,Siti,ET0501,Somali,ET05,105699.86529612339,0.22242
608,Shinile,ET050103,Siti,ET0501,Somali,ET05,66058.95197343518,0.294907
609,Erer (Somali),ET050104,Siti,ET0501,Somali,ET05,89690.04399618795,0.348041
610,Afdem,ET050105,Siti,ET0501,Somali,ET05,73235.92028130298,0.210753
611,Hadhagala,ET050106,Siti,ET0501,Somali,ET05,65262.74539952948,0.324004
612,Miesso,ET050107,Siti,ET0501,Somali,ET05,92116.52917612287,0.071108
613,Gota-biki,ET050198,Siti,ET0501,Somali,ET05,47331.7595174265,0.091213
614,Gablalu,ET050199,Siti,ET0501,Somali,ET05,30009.218839721503,0.507359
615,Gursum (Somali),ET050202,Fafan,ET0502,Somali,ET05,35302.0389146489,0.016499
616,Babile (Somali),ET050203,Fafan,ET0502,Somali,ET05,99598.23539737359,0.028534
617,Shabeeley,ET050204,Fafan,ET0502,Somali,ET05,78550.25327351951,0.132796
618,Aw-bare,ET050205,Fafan,ET0502,Somali,ET05,307083.90333652025,0.147853
619,Kebribeyah,ET050206,Fafan,ET0502,Somali,ET05,122859.31484021274,0.233739
620,Harshin,ET050207,Fafan,ET0502,Somali,ET05,103348.85678378792,0.372548
621,Tuliguled,ET050283,Fafan,ET0502,Somali,ET05,63845.35392290795,0.03567
622,Goljano,ET050290,Fafan,ET0502,Somali,ET05,54372.679911981584,0.056456
623,Jigjiga City,ET050293,Fafan,ET0502,Somali,ET05,152669.92805939852,0.018326
624,Wajale City,ET050295,Fafan,ET0502,Somali,ET05,27585.305203470616,0.009481
625,Kebribayah City,ET050296,Fafan,ET0502,Somali,ET05,16858.708191202542,0.00239
626,Koran/Mula,ET050297,Fafan,ET0502,Somali,ET05,20433.559409978236,0.120689
627,Haroreys,ET050298,Fafan,ET0502,Somali,ET05,58031.30872433818,0.068371
628,Harawo,ET050299,Fafan,ET0502,Somali,ET05,102167.79704989117,0.126591
629,Degehamedo,ET050301,Jarar,ET0503,Somali,ET05,75254.15308786003,0.297422
630,Degehabur,ET050302,Jarar,ET0503,Somali,ET05,42063.62783686779,0.295659
631,Aware,ET050303,Jarar,ET0503,Somali,ET05,42613.589441981385,0.22626
632,Gashamo,ET050304,Jarar,ET0503,Somali,ET05,99472.86269055911,0.946552
633,Gunagado,ET050305,Jarar,ET0503,Somali,ET05,145409.0507561632,0.199697
634,Bilcil-bur,ET050306,Jarar,ET0503,Somali,ET05,21500.59874919859,0.113197
635,Degahabur City ,ET050307,Jarar,ET0503,Somali,ET05,38053.49383914785,0.01988
636,Yocale,ET050382,Jarar,ET0503,Somali,ET05,41266.645554838215,0.123968
637,Daror,ET050392,Jarar,ET0503,Somali,ET05,38937.83324316028,0.571484
638,Burqod,ET050394,Jarar,ET0503,Somali,ET05,35836.413950405054,0.219453
639,Ararso,ET050395,Jarar,ET0503,Somali,ET05,39168.67249963673,0.079361
640,Dig,ET050399,Jarar,ET0503,Somali,ET05,21500.189106975737,0.115963
641,Fik,ET050402,Erer,ET0504,Somali,ET05,91257.29800293328,0.282659
642,Hamero,ET050404,Erer,ET0504,Somali,ET05,57149.60063579762,0.188025
643,Lagahida,ET050407,Erer,ET0504,Somali,ET05,22429.918164333107,0.044191
644,Meyumuluka,ET050408,Erer,ET0504,Somali,ET05,15337.429693129663,0.054716
645,Qubi,ET050497,Erer,ET0504,Somali,ET05,41859.168129310914,0.040053
646,Yahob,ET050498,Erer,ET0504,Somali,ET05,20433.559409978236,0.139877
647,Wangay,ET050499,Erer,ET0504,Somali,ET05,20433.559409978236,0.041068
648,Shekosh,ET050501,Korahe,ET0505,Somali,ET05,62646.704211088516,0.141816
649,Kebridehar,ET050502,Korahe,ET0505,Somali,ET05,71731.82898258326,0.195875
650,Shilabo,ET050503,Korahe,ET0505,Somali,ET05,74104.36175775708,0.95299
651,Debeweyin,ET050504,Korahe,ET0505,Somali,ET05,90229.85842413554,0.203136
652,Marsin ,ET050586,Korahe,ET0505,Somali,ET05,73604.94754712528,0.288303
653,Kebridehar City ,ET050592,Korahe,ET0505,Somali,ET05,37056.75553185465,0.009428
654,Kudunbur,ET050595,Korahe,ET0505,Somali,ET05,24871.134958817547,0.192897
655,Lasdhankayre,ET050596,Korahe,ET0505,Somali,ET05,19896.907967054038,0.104335
656,Higloley ,ET050597,Korahe,ET0505,Somali,ET05,19943.665700776615,0.212248
657,El-Ogaden,ET050598,Korahe,ET0505,Somali,ET05,19896.907967054038,0.167704
658,Bodaley ,ET050599,Korahe,ET0505,Somali,ET05,17907.217170348635,0.264919
659,East Imi,ET050601,Shabelle,ET0506,Somali,ET05,102608.14315970684,0.2618
660,Adadle,ET050602,Shabelle,ET0506,Somali,ET05,107239.26733479911,0.732359
661,Danan,ET050603,Shabelle,ET0506,Somali,ET05,33272.91845038689,0.172821
662,Gode,ET050604,Shabelle,ET0506,Somali,ET05,22345.289930334882,0.189013
663,Kelafo,ET050605,Shabelle,ET0506,Somali,ET05,99583.16432846365,0.459757
664,Mustahil,ET050606,Shabelle,ET0506,Somali,ET05,60310.11175856535,0.242372
665,Ferfer,ET050607,Shabelle,ET0506,Somali,ET05,50186.65947066108,0.175819
666,Berocano,ET050608,Shabelle,ET0506,Somali,ET05,65865.95366178462,0.191297
667,Godey City,ET050696,Shabelle,ET0506,Somali,ET05,59640.25563608563,0.006385
668,Elale,ET050698,Shabelle,ET0506,Somali,ET05,16794.980014990313,0.167713
669,Aba-korow,ET050699,Shabelle,ET0506,Somali,ET05,29583.717610814296,0.171323
670,Danod,ET050701,Doolo,ET0507,Somali,ET05,29960.20848837342,0.63557
671,Bokh,ET050702,Doolo,ET0507,Somali,ET05,132799.80020634236,0.661665
672,Galadi,ET050703,Doolo,ET0507,Somali,ET05,126277.25688303213,0.844696
673,Warder,ET050704,Doolo,ET0507,Somali,ET05,42820.13628838448,0.85636
674,Daratole,ET050788,Doolo,ET0507,Somali,ET05,31184.194584858662,0.081286
675,Lehel-Yucub,ET050798,Doolo,ET0507,Somali,ET05,26216.165937390404,0.225806
676,Galhamur,ET050799,Doolo,ET0507,Somali,ET05,36566.53746185191,0.439975
677,Charati/Weyib,ET050802,Afder,ET0508,Somali,ET05,118305.73793450686,0.691827
678,Elkare/Serer,ET050804,Afder,ET0508,Somali,ET05,74363.88351724148,0.548359
679,West Imi,ET050805,Afder,ET0508,Somali,ET05,61918.41011225836,0.321323
680,Hargele,ET050806,Afder,ET0508,Somali,ET05,101943.93962273991,0.686358
681,Barey,ET050807,Afder,ET0508,Somali,ET05,101014.91587492402,0.500923
682,Dolobay,ET050808,Afder,ET0508,Somali,ET05,108387.89808673321,0.326472
683,Raso,ET050809,Afder,ET0508,Somali,ET05,40146.09806176243,0.024315
684,Kohle/Qoxle,ET050898,Afder,ET0508,Somali,ET05,28850.516552228357,0.205188
685,God-god,ET050899,Afder,ET0508,Somali,ET05,19896.907967054038,0.129822
686,Filtu,ET050901,Liban,ET0509,Somali,ET05,110688.45352475793,0.974279
687,Dolo Odo,ET050902,Liban,ET0509,Somali,ET05,139636.68296692113,0.280562
688,Goro Baqaqsa,ET050903,Liban,ET0509,Somali,ET05,66051.11250839455,0.378571
689,Guradamole,ET050904,Liban,ET0509,Somali,ET05,26939.535676818832,0.230945
690,Qarsadula ,ET050905,Liban,ET0509,Somali,ET05,53706.8004744712,0.715131
691,Deka suftu,ET050991,Liban,ET0509,Somali,ET05,57977.33583197978,0.333716
692,Bokolmayo,ET050999,Liban,ET0509,Somali,ET05,50189.95034689381,0.381415
693,Ayun,ET051001,Nogob,ET0510,Somali,ET05,19922.720424728777,0.147377
694,Elwayne,ET051002,Nogob,ET0510,Somali,ET05,30066.78247566637,0.197829
695,Garbo,ET051003,Nogob,ET0510,Somali,ET05,48230.678890292686,0.256216
696,Selahad,ET051004,Nogob,ET0510,Somali,ET05,32901.09568397645,0.012176
697,Sagag,ET051005,Nogob,ET0510,Somali,ET05,25749.349890484074,0.214009
698,Dihun,ET051006,Nogob,ET0510,Somali,ET05,21258.37645713312,0.17288
699,Horshagah,ET051095,Nogob,ET0510,Somali,ET05,18901.042454229868,0.192618
700,Hararey,ET051096,Nogob,ET0510,Somali,ET05,20190.400052999492,0.128197
701,Moyale (Somali),ET051103,Daawa,ET0511,Somali,ET05,262142.9431076597,0.113979
702,Hudet,ET051104,Daawa,ET0511,Somali,ET05,55631.6213668988,0.102593
703,Mubarek ,ET051187,Daawa,ET0511,Somali,ET05,64796.98427408907,0.604899
704,Qada Duma,ET051198,Daawa,ET0511,Somali,ET05,74558.68837954325,0.176847
705,Dangura,ET060201,Metekel,ET0602,Benishangul Gumz,ET06,73431.0017746229,0.394063
706,Guba,ET060202,Metekel,ET0602,Benishangul Gumz,ET06,22322.811002661936,0.560323
707,Wenbera,ET060203,Metekel,ET0602,Benishangul Gumz,ET06,85834.6166814552,0.59109
708,Mandura,ET060204,Metekel,ET0602,Benishangul Gumz,ET06,62156.66814551908,0.085046
709,Debati,ET060205,Metekel,ET0602,Benishangul Gumz,ET06,96692.14285714286,0.178758
710,Pawe,ET060206,Metekel,ET0602,Benishangul Gumz,ET06,71186.81188997338,0.054144
711,Bulen,ET060207,Metekel,ET0602,Benishangul Gumz,ET06,67538.20674356699,0.244309
712,Menge,ET060301,Asosa                   ,ET0603,Benishangul Gumz,ET06,56542.0,0.127215
713,Kurmuk,ET060302,Asosa                   ,ET0603,Benishangul Gumz,ET06,23513.0,0.103809
714,Assosa,ET060303,Asosa                   ,ET0603,Benishangul Gumz,ET06,106908.03194321207,0.240844
715,Sherkole,ET060304,Asosa                   ,ET0603,Benishangul Gumz,ET06,34676.0,0.153718
716,Bambasi,ET060305,Asosa                   ,ET0603,Benishangul Gumz,ET06,74449.40816326531,0.122646
717,Oda Bilidigilu,ET060306,Asosa                   ,ET0603,Benishangul Gumz,ET06,76225.4596273292,0.140655
718,Homosha,ET060307,Asosa                   ,ET0603,Benishangul Gumz,ET06,29973.17834960071,0.05818
719,Yaso,ET060401,Kemashi,ET0604,Benishangul Gumz,ET06,18492.494232475598,0.216752
720,Sodal/Sirba Abay,ET060402,Kemashi,ET0604,Benishangul Gumz,ET06,26846.0958296362,0.202862
721,Kamashi,ET060403,Kemashi,ET0604,Benishangul Gumz,ET06,29947.51286601597,0.124529
722,Agalometi,ET060404,Kemashi,ET0604,Benishangul Gumz,ET06,32572.578527063,0.148356
723,Belojiganfo,ET060405,Kemashi,ET0604,Benishangul Gumz,ET06,43127.25199645075,0.140149
724,Maokomo Special,ET060508,Mao Komo Special,ET0605,Benishangul Gumz,ET06,70413.76752440106,0.261854
725,Kebena,ET070101,Guraghe,ET0701,SNNP,ET07,67680.66400202477,0.01937
726,Abeshege,ET070102,Guraghe,ET0701,SNNP,ET07,75335.60458664151,0.042863
727,Ezha,ET070103,Guraghe,ET0701,SNNP,ET07,110840.3689009867,0.027454
728,Gedebano Gutazer Welene,ET070104,Guraghe,ET0701,SNNP,ET07,121262.4114994518,0.039688
729,Sodo,ET070105,Guraghe,ET0701,SNNP,ET07,188292.5627105436,0.068187
730,Meskan,ET070106,Guraghe,ET0701,SNNP,ET07,187454.1523804307,0.036049
731,Mareko,ET070107,Guraghe,ET0701,SNNP,ET07,85456.9258603779,0.024642
732,Endiguagn,ET070108,Guraghe,ET0701,SNNP,ET07,59008.102216155916,0.012397
733,Gumer,ET070109,Guraghe,ET0701,SNNP,ET07,101848.61749360991,0.018791
734,Cheha,ET070110,Guraghe,ET0701,SNNP,ET07,308728.1144436307,0.045933
735,Enemorina Eaner,ET070111,Guraghe,ET0701,SNNP,ET07,218791.58643244565,0.074521
736,Muhur Na Aklil,ET070112,Guraghe,ET0701,SNNP,ET07,113613.03072494811,0.038829
737,Geta,ET070113,Guraghe,ET0701,SNNP,ET07,88814.90535159568,0.016573
738,Welkite Town,ET070114,Guraghe,ET0701,SNNP,ET07,69557.31227116601,0.000845
739,Butajira Town,ET070115,Guraghe,ET0701,SNNP,ET07,71003.20423827444,0.001324
740,Emdebir City Admin,ET070116,Guraghe,ET0701,SNNP,ET07,4978.810943039933,0.000599
741,Bui Town Admin,ET070117,Guraghe,ET0701,SNNP,ET07,6643.036167322986,0.000288
742,Areket Town,ET070118,Guraghe,ET0701,SNNP,ET07,2797.3901845747137,0.000333
743,Misha,ET070201,Hadiya,ET0702,SNNP,ET07,198168.15108230503,0.029764
744,Gombora,ET070202,Hadiya,ET0702,SNNP,ET07,142718.77322727756,0.037911
745,Limu (SNNP),ET070203,Hadiya,ET0702,SNNP,ET07,166586.70080130387,0.029046
746,Shashogo,ET070204,Hadiya,ET0702,SNNP,ET07,136529.9568277535,0.029149
747,Misrak Badawacho,ET070205,Hadiya,ET0702,SNNP,ET07,200975.87043561213,0.023708
748,Soro,ET070206,Hadiya,ET0702,SNNP,ET07,240312.3892826401,0.059427
749,Dune,ET070207,Hadiya,ET0702,SNNP,ET07,159515.34094529648,0.018224
750,Analemmo,ET070208,Hadiya,ET0702,SNNP,ET07,89703.64963100171,0.018377
751,Mirab Badowach,ET070209,Hadiya,ET0702,SNNP,ET07,108459.22707124916,0.012321
752,Gibe,ET070210,Hadiya,ET0702,SNNP,ET07,113183.14749409803,0.036718
753,Hosaena Town,ET070211,Hadiya,ET0702,SNNP,ET07,111795.48742312705,0.003317
754,Shone Town,ET070212,Hadiya,ET0702,SNNP,ET07,22816.72169672262,0.000669
755,Gimbichu Town,ET070213,Hadiya,ET0702,SNNP,ET07,5856.734756897899,0.000187
756,Jajura City Admin,ET070214,Hadiya,ET0702,SNNP,ET07,3515.6300182764758,0.000269
757,Tembaro,ET070301,Kembata Tibaro,ET0703,SNNP,ET07,138737.44047380122,0.027811
758,Anigacha,ET070302,Kembata Tibaro,ET0703,SNNP,ET07,115895.1975277666,0.012542
759,Kediada Gambela,ET070303,Kembata Tibaro,ET0703,SNNP,ET07,71594.69842752266,0.014452
760,Kacha Bira,ET070304,Kembata Tibaro,ET0703,SNNP,ET07,128916.72420675606,0.015009
761,Hadero Tunto,ET070305,Kembata Tibaro,ET0703,SNNP,ET07,134294.2972305175,0.015585
762,Doya Gena,ET070306,Kembata Tibaro,ET0703,SNNP,ET07,103656.23675746477,0.010698
763,Damboya,ET070307,Kembata Tibaro,ET0703,SNNP,ET07,109236.34789143903,0.013365
764,Durame Town,ET070308,Kembata Tibaro,ET0703,SNNP,ET07,86199.65890397446,0.001113
765,Shinshecho Town,ET070310,Kembata Tibaro,ET0703,SNNP,ET07,22816.72169672262,0.000487
766,Shebe Dino,ET070401,Sidama,ET0704,SNNP,ET07,95523.69747782528,0.01355
767,Hawassa Zuria,ET070402,Sidama,ET0704,SNNP,ET07,94997.63306730318,0.02404
768,Arbe Gonna,ET070403,Sidama,ET0704,SNNP,ET07,128821.51292205889,0.018573
769,Dale,ET070404,Sidama,ET0704,SNNP,ET07,299879.32036509627,0.023521
770,Aleta Wendo,ET070405,Sidama,ET0704,SNNP,ET07,176485.2650661577,0.016142
771,Dara,ET070406,Sidama,ET0704,SNNP,ET07,132606.6677892081,0.012095
772,Hulla,ET070407,Sidama,ET0704,SNNP,ET07,135329.56629282926,0.013224
773,Bensa,ET070408,Sidama,ET0704,SNNP,ET07,147385.7059737674,0.027454
774,Aroresa,ET070409,Sidama,ET0704,SNNP,ET07,107114.74442621572,0.033268
775,Boricha,ET070410,Sidama,ET0704,SNNP,ET07,69002.04183583237,0.009054
776,Gorche,ET070411,Sidama,ET0704,SNNP,ET07,101307.50366904523,0.01388
777,Malga,ET070412,Sidama,ET0704,SNNP,ET07,143092.64215308864,0.01466
778,Wonosho,ET070413,Sidama,ET0704,SNNP,ET07,93446.7141969436,0.011782
779,Loka Abaya,ET070414,Sidama,ET0704,SNNP,ET07,124206.15764997895,0.069347
780,Chire,ET070415,Sidama,ET0704,SNNP,ET07,65012.56427497507,0.013492
781,Bursa,ET070416,Sidama,ET0704,SNNP,ET07,95113.1266099567,0.013055
782,Chuko,ET070417,Sidama,ET0704,SNNP,ET07,171999.48892156957,0.023618
783,Bona Zuria,ET070418,Sidama,ET0704,SNNP,ET07,146421.39530875525,0.016414
784,Hawasa Town,ET070419,Sidama,ET0704,SNNP,ET07,440109.9494085542,0.013551
785,Wondo-Genet,ET070420,Sidama,ET0704,SNNP,ET07,144180.96301885488,0.016782
786,Tula Town,ET070421,Sidama,ET0704,SNNP,ET07,1063.6710005092143,0.000109
787,Yirgalem Town Adm.,ET070422,Sidama,ET0704,SNNP,ET07,74129.22645338056,0.001118
788,Aleta Wondo Town,ET070423,Sidama,ET0704,SNNP,ET07,55759.92203342433,0.000429
789,Leku Town Administration,ET070424,Sidama,ET0704,SNNP,ET07,215346.97150186868,0.00022
790,Hawela,ET070425,Sidama,ET0704,SNNP,ET07,41973.61506378681,0.007718
791,Bura,ET070426,Sidama,ET0704,SNNP,ET07,55555.64209297655,0.008355
792,Dara Otilicho,ET070427,Sidama,ET0704,SNNP,ET07,79298.65564695481,0.009393
793,Teticha,ET070428,Sidama,ET0704,SNNP,ET07,55141.08395516318,0.01039
794,Chirone,ET070429,Sidama,ET0704,SNNP,ET07,20161.378835936383,0.005919
795,Shafamo,ET070430,Sidama,ET0704,SNNP,ET07,67749.1268591381,0.009485
796,Chabe Gambeltu,ET070431,Sidama,ET0704,SNNP,ET07,48349.663061080355,0.010056
797,Daye Town Administration,ET070432,Sidama,ET0704,SNNP,ET07,43871.479795494415,0.00021
798,Hokko,ET070433,Sidama,ET0704,SNNP,ET07,115091.00954938073,0.028603
799,Bilate Zuria,ET070434,Sidama,ET0704,SNNP,ET07,143261.87509303165,0.022243
800,Darara,ET070435,Sidama,ET0704,SNNP,ET07,139373.6615990378,0.022556
801,Daella,ET070436,Sidama,ET0704,SNNP,ET07,83354.59045774223,0.012623
802,Chuko Town,ET070437,Sidama,ET0704,SNNP,ET07,38858.331921617624,0.000162
803,Wondo-Genet Town,ET070438,Sidama,ET0704,SNNP,ET07,21954.390902185132,5.9e-05
804,Wenago,ET070501,Gedeo,ET0705,SNNP,ET07,146154.28553084814,0.011308
805,Yirgachefe,ET070502,Gedeo,ET0705,SNNP,ET07,170657.11331137284,0.020056
806,Kochere,ET070503,Gedeo,ET0705,SNNP,ET07,129471.11883794211,0.012569
807,Bule,ET070504,Gedeo,ET0705,SNNP,ET07,66568.86340794084,0.010322
808,Dila Zuria,ET070505,Gedeo,ET0705,SNNP,ET07,127196.33600670702,0.010221
809,Gedeb,ET070506,Gedeo,ET0705,SNNP,ET07,116814.57942222834,0.015514
810,Dila City Admin,ET070507,Gedeo,ET0705,SNNP,ET07,94473.93501075775,0.001164
811,Chelelektu Town,ET070508,Gedeo,ET0705,SNNP,ET07,10750.10452242179,0.000131
812,Rape,ET070509,Gedeo,ET0705,SNNP,ET07,85356.92271342016,0.01367
813,Churso,ET070510,Gedeo,ET0705,SNNP,ET07,112157.25875252462,0.014587
814,Gedeb Town,ET070511,Gedeo,ET0705,SNNP,ET07,9855.022864322984,0.001501
815,Yirgachefe Town,ET070512,Gedeo,ET0705,SNNP,ET07,62378.79897709544,0.00018
816,Boloso Sore,ET070601,Wolayita,ET0706,SNNP,ET07,201830.64720862024,0.023596
817,Damot Gale,ET070602,Wolayita,ET0706,SNNP,ET07,137924.58470316,0.019801
818,Damot Weydie,ET070603,Wolayita,ET0706,SNNP,ET07,119979.44117368014,0.028807
819,Humbo,ET070604,Wolayita,ET0706,SNNP,ET07,143221.68606638312,0.070667
820,Sodo Zuria,ET070605,Wolayita,ET0706,SNNP,ET07,176629.4203405751,0.032214
821,Kindo Koyesha,ET070606,Wolayita,ET0706,SNNP,ET07,137120.99232198196,0.04307
822,Ofa,ET070607,Wolayita,ET0706,SNNP,ET07,131147.0675859569,0.031011
823,Boloso Bombe,ET070608,Wolayita,ET0706,SNNP,ET07,113973.34711453228,0.022286
824,Damot Sore,ET070609,Wolayita,ET0706,SNNP,ET07,127927.6899607687,0.014426
825,Kindo Dida,ET070610,Wolayita,ET0706,SNNP,ET07,126503.62247175544,0.03112
826,Damot Pulasa,ET070611,Wolayita,ET0706,SNNP,ET07,137507.73423960942,0.013512
827,Diguna Fango,ET070612,Wolayita,ET0706,SNNP,ET07,125703.46688901068,0.032016
828,Sodo Town,ET070613,Wolayita,ET0706,SNNP,ET07,153208.7581722211,0.002096
829,Areka Town,ET070614,Wolayita,ET0706,SNNP,ET07,64358.973770857076,0.001217
830,Boditi Town,ET070615,Wolayita,ET0706,SNNP,ET07,66205.23430473018,0.00112
831,Tebela Town,ET070616,Wolayita,ET0706,SNNP,ET07,21414.20734561852,0.00028
832,Gesuba Town,ET070617,Wolayita,ET0706,SNNP,ET07,5596.357101289846,0.000513
833,Gununo Town,ET070618,Wolayita,ET0706,SNNP,ET07,4837.533960815096,0.000381
834,Yebeklo Segno,ET070619,Wolayita,ET0706,SNNP,ET07,4201.556939883171,0.000875
835,Selamgo,ET070701,South Omo,ET0707,SNNP,ET07,36382.73156115942,0.373386
836,South Ari (Bako Gazer),ET070702,South Omo,ET0707,SNNP,ET07,249146.36185699832,0.166006
837,Gelila / North Ari,ET070703,South Omo,ET0707,SNNP,ET07,87847.96710131758,0.022957
838,Hamer,ET070704,South Omo,ET0707,SNNP,ET07,77955.13501918741,0.480721
839,Bena Tsemay,ET070705,South Omo,ET0707,SNNP,ET07,69098.8275680931,0.294058
840,Dasenech (Kuraz),ET070706,South Omo,ET0707,SNNP,ET07,68826.02003595587,0.210664
841,Male,ET070707,South Omo,ET0707,SNNP,ET07,109713.49186747802,0.11685
842,Gnangatom,ET070708,South Omo,ET0707,SNNP,ET07,22793.23608689961,0.229031
843,Jinka Town Admin,ET070709,South Omo,ET0707,SNNP,ET07,32370.299930059642,0.000725
844,Masha,ET070801,Sheka,ET0708,SNNP,ET07,54560.86423183891,0.061941
845,Anderacha,ET070802,Sheka,ET0708,SNNP,ET07,31788.332375952672,0.082624
846,Yeki,ET070803,Sheka,ET0708,SNNP,ET07,141734.1307467134,0.046039
847,Tepi Town,ET070804,Sheka,ET0708,SNNP,ET07,39656.69200984111,0.001123
848,Masha Town,ET070805,Sheka,ET0708,SNNP,ET07,6472.33512311529,8.2e-05
849,Sayilem,ET070901,Kefa,ET0709,SNNP,ET07,53432.41163314008,0.064056
850,Gesha (Deka),ET070902,Kefa,ET0709,SNNP,ET07,111013.00216182352,0.059644
851,Gewata,ET070903,Kefa,ET0709,SNNP,ET07,94084.08069063931,0.078129
852,Gimbo,ET070904,Kefa,ET0709,SNNP,ET07,107535.30182483813,0.06391
853,Menjiwo,ET070905,Kefa,ET0709,SNNP,ET07,140074.6994631092,0.082801
854,Tulo (SNNP),ET070906,Kefa,ET0709,SNNP,ET07,82800.4839763779,0.039439
855,Cheta,ET070907,Kefa,ET0709,SNNP,ET07,42595.626181074185,0.056058
856,Decha,ET070908,Kefa,ET0709,SNNP,ET07,83128.55946316764,0.087965
857,Chena,ET070909,Kefa,ET0709,SNNP,ET07,29805.34749609017,0.04092
858,Bita (Big),ET070910,Kefa,ET0709,SNNP,ET07,97201.1366504008,0.089
859,Bonga Town,ET070911,Kefa,ET0709,SNNP,ET07,52010.28715214263,0.001119
860,Goba,ET070912,Kefa,ET0709,SNNP,ET07,78286.1191060899,0.153674
861,Shisho Ande,ET070913,Kefa,ET0709,SNNP,ET07,81578.85293928899,0.045558
862,Selamber Town Admin,ET071003,Gamo,ET0710,SNNP,ET07,4885.482957966647,0.00028
863,Boreda,ET071004,Gamo,ET0710,SNNP,ET07,88655.66473436254,0.037954
864,Mirab Abaya,ET071005,Gamo,ET0710,SNNP,ET07,98988.2881786923,0.065494
865,Chencha Zuriya,ET071006,Gamo,ET0710,SNNP,ET07,120136.22589931675,0.023715
866,Ezo /Kogota/,ET071007,Gamo,ET0710,SNNP,ET07,18747.724037844324,0.006415
867,Dita,ET071008,Gamo,ET0710,SNNP,ET07,109429.05681130438,0.023149
868,Daramalo,ET071009,Gamo,ET0710,SNNP,ET07,105677.41180188027,0.029579
869,Chencha,ET071010,Gamo,ET0710,SNNP,ET07,9933.7668232019,0.000398
870,Kemba,ET071011,Gamo,ET0710,SNNP,ET07,118053.66781513618,0.055028
871,Kemba Town,ET071012,Gamo,ET0710,SNNP,ET07,5487.021118848944,0.000197
872,Gerese,ET071013,Gamo,ET0710,SNNP,ET07,166295.95695430305,0.054934
873,Bonke,ET071014,Gamo,ET0710,SNNP,ET07,41556.950776961734,0.009767
874,Arba Minch Zuria,ET071015,Gamo,ET0710,SNNP,ET07,126575.9748436585,0.121698
875,Gacho Baba,ET071016,Gamo,ET0710,SNNP,ET07,47296.72636457381,0.021345
876,Kucha Alpha,ET071017,Gamo,ET0710,SNNP,ET07,48638.44486244145,0.03281
877,Garda Marta,ET071018,Gamo,ET0710,SNNP,ET07,79801.61821968327,0.039623
878,Kucha,ET071019,Gamo,ET0710,SNNP,ET07,113691.87314723045,0.080705
879,Arba Minch Town,ET071021,Gamo,ET0710,SNNP,ET07,158925.44914865456,0.002726
880,Sheka,ET071101,Bench Maji,ET0711,SNNP,ET07,66077.60042620492,0.040039
881,Gurafereda,ET071102,Bench Maji,ET0711,SNNP,ET07,47097.392001101376,0.206958
882,Debub Bench,ET071103,Bench Maji,ET0711,SNNP,ET07,142579.19325281633,0.051009
883,Shewa Bench,ET071104,Bench Maji,ET0711,SNNP,ET07,154182.9774334608,0.045826
884,Semen Bench,ET071105,Bench Maji,ET0711,SNNP,ET07,97008.00919652311,0.022051
