,admin1Name_en,admin3Pcode,admin3Name_en,Area_Type,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Shape_Area_Admin1,Total
350,Oromia,ET040503,Ambo Zuria,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
351,Oromia,ET040504,Mida Kegn,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
352,Oromia,ET040505,Cheliya,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
353,Oromia,ET040506,Bako Tibe,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
354,Oromia,ET040507,Dano,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
355,Oromia,ET040508,Nono,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
356,Oromia,ET040509,Tikur Enchini,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
357,Oromia,ET040510,Dendi,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
358,Oromia,ET040511,Ejere (Addis Alem),Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
359,Oromia,ET040513,Adda Berga,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
360,Oromia,ET040514,Meta Robi,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
361,Oromia,ET040515,Ambo Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
362,Oromia,ET040516,Abuna G/Beret,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
363,Oromia,ET040517,Toke Kutaye,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
364,Oromia,ET040518,Jibat,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
365,Oromia,ET040519,Ifata,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
366,Oromia,ET040590,Ejersa Lafo,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
367,Oromia,ET040592,Cobi,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
368,Oromia,ET040594,Meta Walkite,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
369,Oromia,ET040597,Liban Jawi,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
370,Oromia,ET040601,Wara Jarso,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
371,Oromia,ET040602,Dera (Oromia),Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
372,Oromia,ET040603,Hidabu Abote,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
373,Oromia,ET040604,Kuyu,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
374,Oromia,ET040605,Degem,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
375,Oromia,ET040606,Gerar Jarso,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
376,Oromia,ET040607,Debre Libanos,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
377,Oromia,ET040608,Wuchale,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
378,Oromia,ET040609,Abichugna Gne'a,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
379,Oromia,ET040610,Kimbibit,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
380,Oromia,ET040613,Fiche Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
381,Oromia,ET040614,Yaya Gulele,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
382,Oromia,ET040615,Jida,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
383,Oromia,ET040617,Aleltu,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
384,Oromia,ET040701,Fentale,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
385,Oromia,ET040702,Boset,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
386,Oromia,ET040703,Adama,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
387,Oromia,ET040704,Lome (Oromia),Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
388,Oromia,ET040705,Gimbichu,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
389,Oromia,ET040706,Ada'a,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
390,Oromia,ET040707,Dugda,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
391,Oromia,ET040708,Adama Tulu Jido Kombolcha,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
392,Oromia,ET040709,Bishoftu Town,Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
393,Oromia,ET040710,Bora,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
394,Oromia,ET040711,Liben Chukala,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
395,Oromia,ET040714,Adama Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
396,Oromia,ET040797,Mojo Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
397,Oromia,ET040799,Metehara Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
398,Oromia,ET040801,Merti,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
399,Oromia,ET040802,Aseko,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
400,Oromia,ET040803,Golocha,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
401,Oromia,ET040804,Jeju,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
402,Oromia,ET040805,Dodota,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
403,Oromia,ET040806,Ziway Dugda,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
404,Oromia,ET040807,Hitosa,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
405,Oromia,ET040808,Sude,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
406,Oromia,ET040809,Chole,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
407,Oromia,ET040810,Amigna,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
408,Oromia,ET040811,Seru,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
409,Oromia,ET040812,Robe,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
410,Oromia,ET040813,Tena,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
411,Oromia,ET040814,Shirka,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
412,Oromia,ET040815,Degeluna Tijo,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
413,Oromia,ET040816,Tiyo,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
414,Oromia,ET040817,Munessa,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
415,Oromia,ET040818,Limu Bilbilo,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
416,Oromia,ET040819,Guna,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
417,Oromia,ET040820,Sire,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
418,Oromia,ET040821,Lude Hitosa,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
419,Oromia,ET040822,Diksis,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
420,Oromia,ET040823,Bele Gesgar,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
421,Oromia,ET040824,Inkolo Wabe,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
422,Oromia,ET040825,Asela Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
423,Oromia,ET040893,Shanan Kolu,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
424,Oromia,ET040894,Bekoji Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
425,Oromia,ET040901,Mieso,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
426,Oromia,ET040902,Doba,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
427,Oromia,ET040903,Tulo (Oromia),Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
428,Oromia,ET040904,Mesela,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
429,Oromia,ET040905,Chiro Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
430,Oromia,ET040906,Anchar,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
431,Oromia,ET040907,Goba Koricha,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
432,Oromia,ET040908,Habro,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
433,Oromia,ET040909,Daro Lebu,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
434,Oromia,ET040910,Boke,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
435,Oromia,ET040911,Kuni,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
436,Oromia,ET040912,Gemechis,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
437,Oromia,ET040913,Chiro Zuria,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
438,Oromia,ET040914,Bedesa,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
439,Oromia,ET040915,"Hawi Gudina
",Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
440,Oromia,ET040991,Gumbi Bordede,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
441,Oromia,ET040998,Burqua Dhintu,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
442,Oromia,ET041000,Babile Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
443,Oromia,ET041001,Kombolcha,Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
444,Oromia,ET041002,Jarso (East Hararghe),Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
445,Oromia,ET041003,Gursum (Oromia),Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
446,Oromia,ET041004,Babile (Oromia),Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
447,Oromia,ET041005,Fedis,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
448,Oromia,ET041006,Haro Maya,Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
449,Oromia,ET041007,Kurfa Chele,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
450,Oromia,ET041008,Kersa (East Hararge),Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
451,Oromia,ET041009,Meta,Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
452,Oromia,ET041010,Goro Gutu,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
453,Oromia,ET041011,Deder,Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
454,Oromia,ET041012,Melka Balo,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
455,Oromia,ET041013,Bedeno,Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
456,Oromia,ET041014,Midhaga Tola,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
457,Oromia,ET041015,Chinaksen,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
458,Oromia,ET041016,Girawa,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
459,Oromia,ET041017,Golo Oda,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
460,Oromia,ET041018,Meyu Muleke,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
461,Oromia,ET041019,Haromaya Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
462,Oromia,ET041089,Goro Muti,Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
463,Oromia,ET041097,Deder Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
464,Oromia,ET041098,Kumbi,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
465,Oromia,ET041099,Aweday Town,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
466,Oromia,ET041104,Agarfa,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
467,Oromia,ET041105,Gololcha Bale,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
468,Oromia,ET041106,Gasera,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
469,Oromia,ET041107,Lege Hida,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
470,Oromia,ET041108,Ginir,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
471,Oromia,ET041109,Sinana,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
472,Oromia,ET041110,Goba,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
473,Oromia,ET041111,Harena Buluk,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
474,Oromia,ET041112,Mena (Bale),Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
475,Oromia,ET041113,Meda Welabu,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
476,Oromia,ET041114,Berbere,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
477,Oromia,ET041115,Gura Damole,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
478,Oromia,ET041116,Goro (Bale),Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
479,Oromia,ET041117,Rayitu,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
480,Oromia,ET041118,Seweyna,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
481,Oromia,ET041119,Robe Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
482,Oromia,ET041120,Goba Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
483,Oromia,ET041121,Dawe Ketchen,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
484,Oromia,ET041122,Dinsho,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
485,Oromia,ET041198,Ginir Town,Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
486,Oromia,ET041199,Dawe Serer,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
487,Oromia,ET041207,Yabelo,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
488,Oromia,ET041208,Arero,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
489,Oromia,ET041210,Moyale (Oromia),Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
490,Oromia,ET041211,Dire,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
491,Oromia,ET041212,Teltale,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
492,Oromia,ET041216,Miyo,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
493,Oromia,ET041219,Dilo,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
494,Oromia,ET041220,Dhas,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
495,Oromia,ET041223,Gomole,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
496,Oromia,ET041290,Guchi,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
497,Oromia,ET041291,Dubluk,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
498,Oromia,ET041295,Elwaya,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
499,Oromia,ET041296,Yabelo Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
500,Oromia,ET041298,Wachile,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
501,Oromia,ET041301,Ameya,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
502,Oromia,ET041302,Wenchi,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
503,Oromia,ET041303,Waliso,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
504,Oromia,ET041304,Dawo,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
505,Oromia,ET041305,Ilu,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
506,Oromia,ET041307,Kersana Malima,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
507,Oromia,ET041308,Tole,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
508,Oromia,ET041309,Becho (SW Shewa),Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
509,Oromia,ET041310,Seden Sodo,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
510,Oromia,ET041311,Woliso Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
511,Oromia,ET041312,Goro (SW Shewa),Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
512,Oromia,ET041314,Sodo Daci,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
513,Oromia,ET041401,Uraga,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
514,Oromia,ET041402,Bore,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
515,Oromia,ET041403,Adola,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
516,Oromia,ET041404,Wadera,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
517,Oromia,ET041405,Odo Shakiso,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
518,Oromia,ET041407,Liben,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
519,Oromia,ET041408,Afele Kola (Dima),Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
520,Oromia,ET041410,Girja (Harenfema),Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
521,Oromia,ET041411,Ana Sora,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
522,Oromia,ET041412,Saba Boru,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
523,Oromia,ET041413,Gora Dola,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
524,Oromia,ET041414,Negele /Town/,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
